autor,inclinacao_0,inclinacao_1,inclinacao_2,inclinacao_3,inclinacao_4,inclinacao_5,inclinacao_6,inclinacao_7,inclinacao_8,inclinacao_9,inclinacao_10,inclinacao_11,inclinacao_12,inclinacao_13,inclinacao_14,inclinacao_15,inclinacao_16
a496,0.30284383835024115,0.23906535839015466,0.10061533344420423,0.04082820555463163,0.0,0.03558955596208215,0.10061533344420423,0.23906535839015466,0.6008647929486114,0.8712788957259272,0.9972559454515217,1.0,0.8632961915848993,0.7245135539664062,0.5786628970563779,0.8632961915848993,0.30592050557126227
a496,0.4595827900912647,0.2842242503259452,0.1290743155149935,0.058018252933507174,0.0,0.05345501955671447,0.1290743155149935,0.2842242503259452,0.635593220338983,0.8696219035202086,0.9771838331160365,1.0,0.9602346805736637,0.9126466753585397,0.8057366362451108,0.9602346805736637,0.46740547588005216
a496,0.409109504977499,0.23101050047729443,0.10282285558434474,0.04466112096004364,0.0,0.03641074594299741,0.10282285558434474,0.23101050047729443,0.5906859402700123,0.8659484522023728,0.9947497613527888,1.0,0.8508114005182054,0.7537160780035456,0.6489158598118097,0.8508114005182054,0.408836765307514
a497,1.0,0.41619371925841847,0.20279984865682937,0.07264472190692395,0.0,0.03745743473325766,0.20279984865682937,0.41619371925841847,0.6295875898600075,0.358683314415437,0.15474839197881196,0.07756337495270525,0.03745743473325766,0.17177449867574726,0.39160045402951194,0.03745743473325766,0.9992432841468029
a497,1.0,0.43415077202543145,0.2482591583409022,0.11171662125340599,0.0,0.07084468664850137,0.2482591583409022,0.43415077202543145,0.6354828943384802,0.4035725098395398,0.2400847714199213,0.17105661519830456,0.16893732970027248,0.35815924916742353,0.548289433848017,0.16893732970027248,0.9906145927944293
a497,0.7780177585793137,0.6628269738420927,0.3249340052795776,0.1259899208063355,0.0,0.07943364530837534,0.3249340052795776,0.6628269738420927,1.0,0.6527477801775858,0.3412526997840173,0.2056635469162467,0.13390928725701945,0.22534197264218864,0.3870890328773698,0.13390928725701945,0.7864170866330693
a497,0.37576544813509,0.6786045648543328,0.3414362590462052,0.14399703098905178,0.0,0.08925589163110038,0.3414362590462052,0.6786045648543328,1.0,0.6375951011319354,0.3143440341436259,0.16125440712562628,0.07478196325848951,0.1131935424011876,0.1838931156058638,0.07478196325848951,0.38003340137316755
a497,0.5741509894942585,0.7209870510627902,0.4053261666259467,0.20889323234791107,0.06401172733935988,0.1487906181285121,0.4053261666259467,0.7209870510627902,1.0,0.5819692157341803,0.24212069386757878,0.09870510627901295,0.0,0.1040801368189592,0.2616662594673833,0.0,0.5665770828243343
a498,0.9001349527665317,0.6518218623481782,0.340080971659919,0.17273954116059378,0.0,0.10256410256410256,0.340080971659919,0.6518218623481782,1.0,0.6410256410256411,0.3184885290148448,0.14439946018893388,0.012145748987854251,0.15654520917678813,0.31039136302294196,0.012145748987854251,0.9001349527665317
a498,0.803637713437268,0.6844840386043058,0.36711210096510766,0.1651818856718634,0.0,0.09948032665181886,0.36711210096510766,0.6844840386043058,1.0,0.6388270230141054,0.3307349665924276,0.15998515219005197,0.051224944320712694,0.18225686711210096,0.3830734966592428,0.051224944320712694,0.8136599851521901
a498,0.7540272614622057,0.7772614622057001,0.45817843866171004,0.21499380421313508,0.0,0.13723667905824039,0.45817843866171004,0.7772614622057001,1.0,0.5464684014869888,0.22862453531598512,0.10687732342007435,0.03469640644361834,0.13382899628252787,0.290272614622057,0.03469640644361834,0.756815365551425
a498,1.0,0.6388888888888888,0.4095238095238095,0.19682539682539682,0.05873015873015873,0.1349206349206349,0.4095238095238095,0.6388888888888888,0.7746031746031746,0.3325396825396825,0.07658730158730159,0.021031746031746033,0.0,0.1357142857142857,0.30674603174603177,0.0,0.9781746031746031
a498,0.6987513007284079,0.6690946930280958,0.3225806451612903,0.12486992715920915,0.0,0.08949011446409989,0.3225806451612903,0.6690946930280958,1.0,0.6339750260145681,0.2942247658688866,0.1347554630593132,0.04448491155046826,0.12356919875130074,0.2778355879292404,0.04448491155046826,0.7091571279916753
a499,0.7700577118931764,0.10897363358605862,0.04933801063709404,0.0167477650786466,0.0,0.019803100599751048,0.04933801063709404,0.10897363358605862,0.3004413262419373,0.5122779223718457,0.70385877560258,0.8635283467240014,0.9369695598053638,1.0,0.9952472558560598,0.9369695598053638,0.7733393685639923
a499,0.9309701492537313,0.13146766169154228,0.07300995024875621,0.029975124378109452,0.0,0.029601990049751243,0.07300995024875621,0.13146766169154228,0.2608208955223881,0.38308457711442784,0.5333333333333333,0.6761194029850747,0.7768656716417911,0.9162935323383085,1.0,0.7768656716417911,0.9322139303482587
a499,0.8613874519166999,0.13781668656320467,0.07043374452845205,0.025732855816421277,0.0,0.028120440376707787,0.07043374452845205,0.13781668656320467,0.30362116991643456,0.4558960074280409,0.6130786576469027,0.7530176415970288,0.8441437856479639,0.9535747446610956,1.0,0.8441437856479639,0.85780607507627
a499,0.6606587942821628,0.1057799875699192,0.05208203853325047,0.021379738968303294,0.0,0.021876942200124302,0.05208203853325047,0.1057799875699192,0.2754505904288378,0.45220633934120574,0.6389061528899938,0.8043505282784338,0.9103791174642635,1.0,0.9715351149782474,0.9103791174642635,0.6658794282162834
a499,0.9633484162895928,0.15475113122171946,0.08280542986425339,0.031221719457013575,0.0,0.03076923076923077,0.08280542986425339,0.15475113122171946,0.3221719457013575,0.5036199095022624,0.6760180995475114,0.8144796380090498,0.8823529411764706,0.9656108597285068,1.0,0.8823529411764706,0.9610859728506788
a500,0.34824521765326105,0.4176833860521163,0.19777074860671787,0.08796505497815936,0.0,0.06913691821057388,0.19777074860671787,0.4176833860521163,0.838981774363609,0.9826781141738213,1.0,0.9624943515589697,0.8165386353366471,0.6907666817291761,0.5476728422955265,0.8165386353366471,0.3426720891700557
a500,0.3721225303607033,0.46438281674823273,0.20282762370853724,0.08899764364690955,0.0,0.05782127968098604,0.20282762370853724,0.46438281674823273,0.9369222403480152,1.0,0.936015950697843,0.8437556643103136,0.680442269349284,0.5818379554105492,0.4683704912089904,0.680442269349284,0.3810041689323908
a500,0.3862080480881616,0.32643179161796626,0.1317415261312406,0.054600100183670064,0.0,0.04441476039405577,0.1317415261312406,0.32643179161796626,0.7316747370178661,0.9246952746702287,0.9941559525797296,1.0,0.898647520454166,0.7654032392719987,0.617465353147437,0.898647520454166,0.3832025379863082
a500,0.38505366370743344,0.4354047966079237,0.1823241022923016,0.07181661587385717,0.0,0.056711276003710086,0.1823241022923016,0.4354047966079237,0.885252418179409,1.0,0.9708493441102425,0.9136080561812641,0.7661322379753545,0.6501921293229098,0.5367695773154896,0.7661322379753545,0.3891612561282629
a500,0.3076420640104507,0.24493794905290658,0.08785107772697583,0.045068582625734814,0.0,0.03363814500326584,0.08785107772697583,0.24493794905290658,0.6871325930764206,0.9382756368386675,1.0,0.9258654474199869,0.7106466361854997,0.5613977792292619,0.4242325277596342,0.7106466361854997,0.30274330502939256
a501,0.9873181648638568,0.3782170831779187,0.16560984707198806,0.06900410294666169,0.0,0.02946661693397986,0.16560984707198806,0.3782170831779187,0.7221186124580381,0.5971652368519209,0.5083923908989183,0.5136143230138008,0.48825065274151436,0.5732935471838866,0.6717642670645282,0.48825065274151436,1.0
a501,1.0,0.46909424724602206,0.18788249694002448,0.0719094247246022,0.0,0.04100367197062423,0.18788249694002448,0.46909424724602206,0.9605263157894737,0.9259485924112607,0.8439412484700123,0.7943696450428397,0.6936964504283966,0.6912484700122399,0.6857405140758874,0.6936964504283966,0.9944920440636474
a501,0.7473504273504273,0.49948717948717947,0.2194871794871795,0.09709401709401709,0.0,0.06769230769230769,0.2194871794871795,0.49948717948717947,1.0,0.9490598290598291,0.8184615384615385,0.7063247863247863,0.5278632478632479,0.5152136752136752,0.5046153846153846,0.5278632478632479,0.7562393162393163
a501,0.8125523012552301,0.5581589958158996,0.26555090655509067,0.11548117154811716,0.0,0.06666666666666667,0.26555090655509067,0.5581589958158996,1.0,0.8577405857740585,0.6892608089260809,0.5813110181311019,0.4357043235704324,0.45383542538354255,0.48591352859135284,0.4357043235704324,0.8267782426778243
a501,0.8085291557876414,0.5013054830287206,0.18973020017406442,0.09312445604873804,0.0,0.057876414273281114,0.18973020017406442,0.5013054830287206,1.0,0.9260226283724978,0.778503046127067,0.6810269799825935,0.6057441253263708,0.6536118363794604,0.6710182767624021,0.6057441253263708,0.8163620539599652
a502,0.6994818652849741,0.9248704663212435,0.8341968911917098,0.8100172711571675,0.7746113989637305,0.7642487046632125,0.8341968911917098,0.9248704663212435,1.0,0.57426597582038,0.2556131260794473,0.11312607944732297,0.0,0.031088082901554404,0.12694300518134716,0.0,0.697754749568221
a502,0.9998038061604866,0.8893466745144203,0.7522071806945262,0.6401804983323524,0.5161859917598587,0.5721012360211889,0.7522071806945262,0.8893466745144203,0.9866588189130862,0.5917206199725329,0.3001765744555621,0.1314498724740043,0.0,0.047086521483225424,0.17147341573474592,0.0,1.0
a502,1.0,0.9367884961054523,0.8547034152186939,0.7849011384062313,0.7061114439784302,0.7240862792091073,0.8547034152186939,0.9367884961054523,0.9784301977231875,0.5443379269023367,0.2537447573397244,0.10695026962252846,0.0,0.07549430796884361,0.20581186339125224,0.0,0.9958058717795086
a502,1.0,0.8264705882352941,0.7088235294117647,0.6279411764705882,0.5602941176470588,0.575,0.7088235294117647,0.8264705882352941,0.888235294117647,0.4852941176470588,0.225,0.09411764705882353,0.0,0.06323529411764706,0.2161764705882353,0.0,0.9691176470588235
a502,1.0,0.8161020677518698,0.7432908051033876,0.6759788825340959,0.5721513418389793,0.6071271447426309,0.7432908051033876,0.8161020677518698,0.8347998240211175,0.48328200615926087,0.24681038275406952,0.10360756709194896,0.0,0.06775186977562693,0.2135943686757589,0.0,0.9894412670479542
a503,0.8415761962203459,0.5802171290711701,0.26417370325693607,0.10856453558504221,0.0,0.06956172094893445,0.26417370325693607,0.5802171290711701,1.0,0.8307197426618416,0.6449537595496582,0.5484519501407318,0.4969843184559711,0.5838359469240049,0.6441495778045838,0.4969843184559711,0.8367511057498995
a503,1.0,0.332670906200318,0.11963434022257552,0.04689984101748808,0.0,0.03259141494435612,0.11963434022257552,0.332670906200318,0.7186009538950715,0.7221780604133545,0.6538155802861685,0.5687599364069952,0.44554848966613675,0.5182829888712241,0.643879173290938,0.44554848966613675,0.9888712241653418
a503,1.0,0.34136830911024457,0.1814959234314073,0.0935838355193194,0.0,0.04856433888691953,0.1814959234314073,0.34136830911024457,0.5611485288904644,0.3707904998227579,0.21481744062389224,0.119461183977313,0.06061680255228642,0.17936901807869549,0.33569656150301314,0.06061680255228642,0.9932647997164126
a503,0.7634763476347635,0.5731573157315731,0.28217821782178215,0.12156215621562157,0.0,0.09130913091309131,0.28217821782178215,0.5731573157315731,1.0,0.8575357535753575,0.6908690869086909,0.5935093509350935,0.48954895489548955,0.581958195819582,0.6375137513751375,0.48954895489548955,0.7596259625962596
a503,0.9911655742376746,0.5146765460245084,0.24536905101168424,0.10544314619549729,0.0,0.061555998860074096,0.24536905101168424,0.5146765460245084,0.8894271872328299,0.6822456540324879,0.5047021943573667,0.4286121402108863,0.36306640068395557,0.4907381020233685,0.6434881732687375,0.36306640068395557,1.0
a504,1.0,0.01804123711340206,0.005670103092783505,0.0,0.01958762886597938,0.0036082474226804126,0.005670103092783505,0.01804123711340206,0.05154639175257732,0.01804123711340206,0.01958762886597938,0.042783505154639176,0.07680412371134021,0.22731958762886598,0.42577319587628865,0.07680412371134021,0.9814432989690721
a504,0.9904978586723768,0.05005353319057816,0.007360813704496788,0.0024089935760171306,0.010706638115631691,0.0,0.007360813704496788,0.05005353319057816,0.16916488222698073,0.1844218415417559,0.1840203426124197,0.180406852248394,0.16086723768736616,0.2556209850107066,0.4053800856531049,0.16086723768736616,1.0
a504,0.9916154276131918,0.05768585802124092,0.018222470653996646,0.005701509223029626,0.010173281162660704,0.0,0.018222470653996646,0.05768585802124092,0.16087199552822806,0.13471212968138624,0.12420346562325321,0.14041363890441588,0.1484628283957518,0.3257685858021241,0.5125768585802124,0.1484628283957518,1.0
a504,1.0,0.07618179450449278,0.06719624951165516,0.05521552285453835,0.047792681338715975,0.04961583539523375,0.06719624951165516,0.07618179450449278,0.0958458132569345,0.0257846073707514,0.0,0.0010418023180101576,0.011199374918609194,0.15483786951425968,0.3496549029821591,0.011199374918609194,0.9981768459434822
a504,1.0,0.054470572605287634,0.03693370532748771,0.037996545768566495,0.04530357380098313,0.03254948850803773,0.03693370532748771,0.054470572605287634,0.11744386873920552,0.07121030955227846,0.04012222665072406,0.02006111332536203,0.0,0.1565032549488508,0.3599043443603029,0.0,0.9926929719675833
a505,0.6996445497630331,0.6395142180094787,0.33145734597156395,0.13092417061611375,0.0,0.09389810426540285,0.33145734597156395,0.6395142180094787,1.0,0.6789099526066351,0.3770734597156398,0.20468009478672985,0.07612559241706161,0.13981042654028436,0.2363744075829384,0.07612559241706161,0.7103080568720379
a505,0.9908419497784343,0.5870014771048745,0.3929098966026588,0.3503692762186115,0.3166912850812408,0.3166912850812408,0.3929098966026588,0.5870014771048745,0.8635155096011817,0.5760709010339734,0.2901033973412112,0.1069423929098966,0.0,0.12319054652880354,0.3066469719350074,0.0,1.0
a505,0.7186836518046709,0.8198867657466383,0.6408351026185422,0.4992922859164897,0.3559801840056617,0.4320594479830149,0.6408351026185422,0.8198867657466383,1.0,0.6450813871196037,0.3673036093418259,0.16454352441613587,0.0,0.05803255484784147,0.1521585279547063,0.0,0.6963906581740976
a505,0.5736215538847118,0.7415413533834586,0.46647869674185466,0.30043859649122806,0.20457393483709274,0.2550125313283208,0.46647869674185466,0.7415413533834586,1.0,0.6215538847117794,0.2973057644110276,0.13095238095238096,0.0,0.047932330827067667,0.13690476190476192,0.0,0.5704887218045113
a505,0.3738095238095238,0.8556277056277056,0.6203463203463203,0.42077922077922075,0.24805194805194805,0.3528138528138528,0.6203463203463203,0.8556277056277056,1.0,0.5742424242424242,0.25952380952380955,0.11190476190476191,0.0,0.020562770562770564,0.08008658008658008,0.0,0.37813852813852816
a506,0.8061664510564899,0.1591203104786546,0.08451918930573524,0.031910306166451054,0.0,0.03514445881845623,0.08451918930573524,0.1591203104786546,0.34432945235015094,0.5153083225528244,0.6808969383354895,0.8203967227253126,0.89995687796464,0.9913755929279862,1.0,0.89995687796464,0.7996981457524796
a506,0.6940203562340967,0.4042620865139949,0.16444020356234096,0.0626590330788804,0.0,0.06329516539440204,0.16444020356234096,0.4042620865139949,0.8555979643765903,1.0,0.9910941475826972,0.9230279898218829,0.8152035623409669,0.77735368956743,0.7236005089058524,0.8152035623409669,0.6844783715012722
a506,0.8643612556656035,0.373845895585026,0.17374517374517376,0.06698002350176263,0.0,0.06630854456941414,0.17374517374517376,0.373845895585026,0.7485311398354877,0.884002014436797,0.9529964747356052,0.9912707738794695,0.9734765821722343,1.0,0.9775054557663253,0.9734765821722343,0.8605002518045997
a506,0.7525496511003757,0.3081052066559313,0.12560386473429952,0.0499194847020934,0.0,0.05528717122920022,0.12560386473429952,0.3081052066559313,0.7155126140633387,0.9157273215244229,1.0,0.9753086419753086,0.8915727321524423,0.9119699409554483,0.9049919484702094,0.8915727321524423,0.7450348899624262
a506,0.8134715025906736,0.5917098445595855,0.27979274611398963,0.12435233160621761,0.0,0.08601036269430051,0.27979274611398963,0.5917098445595855,1.0,0.8207253886010363,0.5917098445595855,0.3854922279792746,0.24145077720207253,0.3139896373056995,0.4,0.24145077720207253,0.7813471502590673
a507,0.46121039805036557,0.45816409423233145,0.18115353371242893,0.07554833468724614,0.0,0.05381803411860276,0.18115353371242893,0.45816409423233145,0.934199837530463,1.0,0.9199837530463039,0.7987408610885459,0.632412672623883,0.5820471161657189,0.536961819658814,0.632412672623883,0.46588139723801786
a507,0.8557509002330015,0.4484219445032832,0.1760220292310951,0.07074772294005507,0.0,0.057403092565134504,0.1760220292310951,0.4484219445032832,0.9294640965897055,1.0,0.954246981571701,0.9186613005719128,0.798347807667867,0.8252488879474688,0.8457953823342512,0.798347807667867,0.8684600720186402
