autor,inclinacao_0,inclinacao_1,inclinacao_2,inclinacao_3,inclinacao_4,inclinacao_5,inclinacao_6,inclinacao_7,inclinacao_8,inclinacao_9,inclinacao_10,inclinacao_11,inclinacao_12,inclinacao_13,inclinacao_14,inclinacao_15,inclinacao_16
a461,0.35501468736886277,0.483004616030214,0.18757868233319344,0.07721359630717582,0.0,0.056651279899286616,0.18757868233319344,0.483004616030214,0.9962232480067142,1.0,0.824590851867394,0.6013428451531683,0.3671842215694503,0.31640788921527485,0.278220730172052,0.3671842215694503,0.35963071758287873
a462,0.8160143055831512,0.22372342539241008,0.10689449632425989,0.04053248559507252,0.0,0.03655871249751639,0.10689449632425989,0.22372342539241008,0.501092787601828,0.6785217564077091,0.8273395589111862,0.9362209417842241,0.951718656864693,1.0,0.9684085038744288,0.951718656864693,0.8124379097953507
a462,0.7800578795053933,0.3635885293343857,0.164956590370955,0.07655880031570639,0.0,0.05866877137595369,0.164956590370955,0.3635885293343857,0.7800578795053933,0.9187056037884768,0.9865824782951855,1.0,0.9368587213891081,0.9381741646935017,0.8842409892133649,0.9368587213891081,0.7808471454880295
a462,0.8846485554118154,0.4650711513583441,0.20159551530832256,0.08171625700733075,0.0,0.06554549374730487,0.20159551530832256,0.4650711513583441,0.9092281155670547,0.963777490297542,0.951272100043122,0.9553686934023286,0.9266925398878827,0.9956877964639931,1.0,0.9266925398878827,0.8857266062958171
a463,1.0,0.4452798663324979,0.40852130325814534,0.3717627401837928,0.2807017543859649,0.30409356725146197,0.40852130325814534,0.4452798663324979,0.47368421052631576,0.202172096908939,0.1010860484544695,0.07351712614870509,0.0,0.1161236424394319,0.2656641604010025,0.0,0.9724310776942355
a463,0.9955858747993579,0.622792937399679,0.3523274478330658,0.13041733547351525,0.0,0.049357945425361156,0.3523274478330658,0.622792937399679,0.8298555377207063,0.36276083467094705,0.09831460674157304,0.07825040128410915,0.033707865168539325,0.16211878009630817,0.32142857142857145,0.033707865168539325,1.0
a463,1.0,0.3880818262674177,0.17047139045360213,0.05870145271271865,0.0,0.019270678920841982,0.17047139045360213,0.3880818262674177,0.6273347168692559,0.3557663800770827,0.16276311888526535,0.12125704120960569,0.10228283427216128,0.2472576341535725,0.40705603320486217,0.10228283427216128,0.9905128965312778
a464,0.4606329307445345,0.3193701268919126,0.11359119400703256,0.04265402843601896,0.0,0.039749273811343834,0.11359119400703256,0.3193701268919126,0.7703715028283137,0.9732456810885186,1.0,0.9390001528818224,0.7867298578199052,0.7173215104724048,0.6344595627579881,0.7867298578199052,0.47072313101972174
a464,0.6129032258064516,0.2309420638741775,0.10624297865511154,0.04028245867437009,0.0,0.041405873856523834,0.10624297865511154,0.2309420638741775,0.5576953939977531,0.8054886856042369,0.951532659284224,1.0,0.9433477772428182,0.9109292248435243,0.8329321136254213,0.9433477772428182,0.6088910287273311
a464,0.5072024260803639,0.30932524639878695,0.13457164518574677,0.05515542077331312,0.0,0.047573919636087945,0.13457164518574677,0.30932524639878695,0.7128506444275967,0.9251326762699015,1.0,0.983131159969674,0.8603108415466262,0.8051554207733131,0.7160727824109173,0.8603108415466262,0.5072024260803639
a465,0.5748031496062992,0.28965129358830144,0.11979752530933634,0.04161979752530934,0.0,0.04330708661417323,0.11979752530933634,0.28965129358830144,0.6906636670416197,0.9353205849268842,1.0,0.952193475815523,0.8082114735658043,0.7530933633295838,0.6906636670416197,0.8082114735658043,0.5601799775028121
a465,0.5110419906687402,0.3379471228615863,0.14307931570762053,0.060342146189735615,0.0,0.05505443234836703,0.14307931570762053,0.3379471228615863,0.7799377916018663,0.9866251944012442,1.0,0.9203732503888025,0.7516329704510109,0.704199066874028,0.6516329704510109,0.7516329704510109,0.5160186625194402
a465,0.40059711977520196,0.3851422550052687,0.17737969792764313,0.07411310151036178,0.0,0.05760449596066034,0.17737969792764313,0.3851422550052687,0.8270108886547243,0.9954337899543378,1.0,0.9021777309448542,0.6865121180189674,0.585528626624517,0.4885844748858447,0.6865121180189674,0.3946259220231823
a466,0.844066237350506,0.7088316467341307,0.4098436062557498,0.16835326586936522,0.0,0.10671573137074516,0.4098436062557498,0.7088316467341307,1.0,0.6816927322907084,0.4678012879484821,0.41858325666973323,0.38086476540938363,0.5266789328426863,0.6384544618215271,0.38086476540938363,0.8482060717571297
a466,0.813962713209044,0.6556921856406188,0.3332011106703689,0.1396271320904403,0.0,0.08488694962316541,0.3332011106703689,0.6556921856406188,1.0,0.6548988496628322,0.3871479571598572,0.3228877429591432,0.2947243157477192,0.46449821499405,0.6092820309401031,0.2947243157477192,0.8322094406981356
a466,0.75701871657754,0.5721925133689839,0.2393048128342246,0.08188502673796791,0.0,0.051470588235294115,0.2393048128342246,0.5721925133689839,1.0,0.7700534759358288,0.5411096256684492,0.4391711229946524,0.38135026737967914,0.46557486631016043,0.5497994652406417,0.38135026737967914,0.7466577540106952
a467,0.7764705882352941,0.6448529411764706,0.3176470588235294,0.11323529411764706,0.0,0.06838235294117648,0.3176470588235294,0.6448529411764706,1.0,0.7786764705882353,0.5573529411764706,0.44926470588235295,0.3426470588235294,0.3786764705882353,0.44191176470588234,0.3426470588235294,0.7764705882352941
a467,0.48578199052132703,0.625,0.3003554502369668,0.1110781990521327,0.0,0.06783175355450237,0.3003554502369668,0.625,1.0,0.6957938388625592,0.41765402843601895,0.28050947867298576,0.18246445497630331,0.22600710900473933,0.2659952606635071,0.18246445497630331,0.4813388625592417
a467,0.49945867917719233,0.637315048718874,0.33994947672320464,0.14940454709491158,0.0,0.10321183688199206,0.33994947672320464,0.637315048718874,1.0,0.7863587152652473,0.5492601948754963,0.4081559003969686,0.267051605918441,0.2659689642728257,0.2905088415734392,0.267051605918441,0.4918801876578852
a468,1.0,0.42797256097560976,0.23704268292682926,0.09984756097560976,0.0,0.06097560975609756,0.23704268292682926,0.42797256097560976,0.6017530487804879,0.39214939024390244,0.26410060975609756,0.2549542682926829,0.29077743902439024,0.4973323170731707,0.6878810975609756,0.29077743902439024,0.9935213414634146
a468,0.5395842547545334,0.6342326404245909,0.30296329057938964,0.12184873949579832,0.0,0.07585139318885449,0.30296329057938964,0.6342326404245909,1.0,0.6941618752764264,0.4444935869084476,0.38965059708093763,0.34387439186200797,0.37793011941618754,0.40314020344980095,0.34387439186200797,0.5375939849624061
a468,1.0,0.4935251798561151,0.18752997601918464,0.049400479616306954,0.0,0.02685851318944844,0.18752997601918464,0.4935251798561151,0.8786570743405275,0.6378896882494005,0.41247002398081534,0.354916067146283,0.33908872901678655,0.46954436450839326,0.5817745803357314,0.33908872901678655,0.9654676258992806
a469,0.6427581427581428,0.08766458766458766,0.04539154539154539,0.01697851697851698,0.0,0.019635019635019634,0.04539154539154539,0.08766458766458766,0.16955416955416955,0.28493878493878494,0.4482559482559483,0.6310926310926311,0.8102333102333102,0.9744744744744744,1.0,0.8102333102333102,0.6358281358281358
a469,0.6805213103205354,0.17470940471997182,0.08488904543853469,0.029587883057414582,0.0,0.038746037337090526,0.08488904543853469,0.17470940471997182,0.41528707291299755,0.640366326171187,0.8284607256076083,0.9566748855230714,1.0,0.9961253962662909,0.9077139837971117,1.0,0.6836914406481155
a469,0.48984771573604063,0.1802030456852792,0.07772842639593909,0.03236040609137056,0.0,0.031091370558375634,0.07772842639593909,0.1802030456852792,0.45114213197969544,0.6938451776649747,0.8759517766497462,0.9939720812182741,1.0,0.9321065989847716,0.8058375634517766,1.0,0.4930203045685279
a470,0.3727168949771689,0.4587138508371385,0.1598173515981735,0.06335616438356165,0.0,0.0395738203957382,0.1598173515981735,0.4587138508371385,0.9845890410958904,1.0,0.8401826484018264,0.665144596651446,0.4667047184170472,0.4178082191780822,0.3732876712328767,0.4667047184170472,0.3708143074581431
a470,0.20571548644673252,0.5833158226518176,0.24627022483715066,0.09098550115570499,0.0,0.06030678714015549,0.24627022483715066,0.5833158226518176,1.0,0.7978566925824753,0.509350703929397,0.3084681655810044,0.15507459550325697,0.1159907543601597,0.09812985921412061,0.15507459550325697,0.20550535826854383
a470,0.2838501291989664,0.562532299741602,0.2280361757105943,0.08359173126614987,0.0,0.05607235142118863,0.2280361757105943,0.562532299741602,1.0,0.8337209302325581,0.5700258397932817,0.39392764857881135,0.23708010335917312,0.2302325581395349,0.22751937984496123,0.23708010335917312,0.2895348837209302
a471,0.49673482496520716,0.22535060486029332,0.09367305427684403,0.03928915533668772,0.0,0.03821860614495236,0.09367305427684403,0.22535060486029332,0.557220854298255,0.8029118938015202,0.9455090461406702,1.0,0.9419762338079435,0.8976554972700995,0.7972379830853228,0.9419762338079435,0.502515790600578
a471,0.7351699622306154,0.17218395912019552,0.08020439902243946,0.03021550766496334,0.0,0.03110419906687403,0.08020439902243946,0.17218395912019552,0.3319262386136414,0.44190179960008885,0.5758720284381249,0.731393023772495,0.864030215507665,0.9844479004665629,1.0,0.864030215507665,0.7347256165296601
a471,0.6373870743571924,0.17331480194579568,0.09103544127866574,0.03780403057678944,0.0,0.03822098679638638,0.09103544127866574,0.17331480194579568,0.3437109103544128,0.5182765809589993,0.6908964558721334,0.8480889506601806,0.9567755385684503,1.0,0.9481584433634468,0.9567755385684503,0.6334954829742877
a472,1.0,0.22873658133773742,0.03963666391412056,0.0,0.012386457473162676,0.0033030553261767133,0.03963666391412056,0.22873658133773742,0.5623451692815855,0.5367464905037159,0.43352601156069365,0.36416184971098264,0.3170933113129645,0.39719240297274977,0.5194054500412882,0.3170933113129645,0.9826589595375722
a472,0.7226013649136893,0.6876756322761943,0.3974307507025291,0.17503010839020475,0.0,0.1055800883179446,0.3974307507025291,0.6876756322761943,1.0,0.6559614612605379,0.3926134082697712,0.23725411481332798,0.10798875953432356,0.18386190285026094,0.2946607788036933,0.10798875953432356,0.7105580088317944
a472,0.7546505781799899,0.6033182503770739,0.2644544997486174,0.09703368526897939,0.0,0.059326294620412265,0.2644544997486174,0.6033182503770739,1.0,0.6244343891402715,0.28908999497234794,0.15635997988939165,0.0759175465057818,0.20512820512820512,0.3298139768728004,0.0759175465057818,0.7657114127702364
a473,0.21411073003429693,0.4307692307692308,0.15962763351298384,0.05889269965703087,0.0,0.04772170504654581,0.15962763351298384,0.4307692307692308,0.9158255756981871,1.0,0.8731994120529153,0.6839784419402254,0.4484076433121019,0.3711905928466438,0.3029887310142087,0.4484076433121019,0.21087702106810388
a473,0.17447207084468666,0.4034400544959128,0.15965599455040871,0.06318119891008174,0.0,0.05006811989100817,0.15965599455040871,0.4034400544959128,0.8841110354223434,1.0,0.891433923705722,0.6911614441416893,0.42021457765667575,0.3235694822888283,0.24574250681198911,0.42021457765667575,0.17166212534059946
a473,0.3644752018454441,0.4085928489042676,0.1580161476355248,0.06430219146482122,0.0,0.05190311418685121,0.1580161476355248,0.4085928489042676,0.8837946943483276,1.0,0.91219723183391,0.7474048442906575,0.5217704728950404,0.4553056516724337,0.4077277970011534,0.5217704728950404,0.36461937716262977
a474,0.5218023255813954,0.8037790697674418,0.5614098837209303,0.3637354651162791,0.18568313953488372,0.2779796511627907,0.5614098837209303,0.8037790697674418,1.0,0.5679505813953488,0.26744186046511625,0.12645348837209303,0.0,0.023619186046511628,0.09593023255813954,0.0,0.5098110465116279
a474,0.5452905088415735,0.7733670155178636,0.523276795380729,0.3792854565138939,0.29014796102490076,0.3208228076506676,0.523276795380729,0.7733670155178636,1.0,0.5752435943702634,0.2540599061710574,0.12197762540599062,0.0,0.0544929628293035,0.12342114760014435,0.0,0.5521472392638037
a474,0.7066231343283582,1.0,0.8917910447761194,0.7416044776119403,0.5443097014925373,0.6268656716417911,0.8917910447761194,1.0,1.0,0.5018656716417911,0.22294776119402984,0.10307835820895522,0.0,0.06343283582089553,0.16791044776119404,0.0,0.691231343283582
a475,0.4947056991591405,0.1862348178137652,0.07723450638430396,0.028495795702273435,0.0,0.025070071628776083,0.07723450638430396,0.1862348178137652,0.48115851759576456,0.7290563687324821,0.9014325755216444,1.0,0.9934599813142323,0.9701027717222049,0.8668639053254438,0.9934599813142323,0.49190283400809715
a475,0.4106928313976772,0.21375650780937125,0.07929515418502203,0.030036043251902282,0.0,0.027933520224269124,0.07929515418502203,0.21375650780937125,0.5583700440528634,0.8256908289947937,0.9612535042050461,1.0,0.9412294753704445,0.8583299959951942,0.7274729675610733,0.9412294753704445,0.4130957148578294
a475,0.780921052631579,0.2702302631578947,0.0912828947368421,0.033223684210526315,0.0,0.03190789473684211,0.0912828947368421,0.2702302631578947,0.6422697368421053,0.8182565789473685,0.8861842105263158,0.9100328947368421,0.8955592105263158,0.9953947368421052,1.0,0.8955592105263158,0.7889802631578947
a476,0.6411053540587219,0.5806563039723661,0.2994818652849741,0.12815198618307427,0.0,0.107426597582038,0.2994818652849741,0.5806563039723661,1.0,0.9924006908462867,0.9229706390328152,0.8832469775474957,0.8127806563039723,0.7962003454231433,0.7426597582037997,0.8127806563039723,0.6366148531951641
a476,0.6712011577424023,0.6350217076700434,0.35658465991316934,0.16208393632416787,0.0,0.12329956584659914,0.35658465991316934,0.6350217076700434,1.0,0.8726483357452967,0.7881331403762663,0.7962373371924747,0.7950795947901592,0.8622286541244573,0.8549927641099855,0.7950795947901592,0.6714905933429812
a476,0.6320754716981132,0.5884433962264151,0.29559748427672955,0.12067610062893082,0.0,0.1065251572327044,0.29559748427672955,0.5884433962264151,1.0,0.9375,0.7924528301886793,0.6721698113207547,0.5479559748427673,0.5825471698113207,0.6285377358490566,0.5479559748427673,0.6340408805031447
a477,0.5954522738630684,0.5824587706146926,0.2506246876561719,0.095952023988006,0.0,0.05472263868065967,0.2506246876561719,0.5824587706146926,1.0,0.712143928035982,0.43278360819590206,0.2936031984007996,0.17316341829085458,0.2151424287856072,0.27311344327836085,0.17316341829085458,0.6004497751124438
a477,0.5767477203647416,0.6572948328267477,0.3548632218844985,0.15919452887537994,0.0,0.09498480243161095,0.3548632218844985,0.6572948328267477,1.0,0.6409574468085106,0.3822188449848024,0.2663373860182371,0.1466565349544073,0.21010638297872342,0.2701367781155015,0.1466565349544073,0.5729483282674772
a477,0.8090322580645162,0.6193548387096774,0.3006451612903226,0.11225806451612903,0.0,0.05806451612903226,0.3006451612903226,0.6193548387096774,1.0,0.6658064516129032,0.4154838709677419,0.327741935483871,0.23096774193548386,0.33161290322580644,0.41935483870967744,0.23096774193548386,0.7509677419354839
a478,1.0,0.38661844484629293,0.22423146473779385,0.18300180831826401,0.16383363471971066,0.13092224231464739,0.22423146473779385,0.38661844484629293,0.6448462929475588,0.39059674502712477,0.19746835443037974,0.10488245931283906,0.0,0.06148282097649186,0.172875226039783,0.0,0.9721518987341772
a478,0.9809560823940925,0.6097940147687524,0.41235911387485424,0.28293820443062573,0.18538670812281383,0.22230858919549165,0.41235911387485424,0.6097940147687524,0.8142246404974738,0.41158181111542946,0.1531286436066848,0.061795569374271275,0.0,0.16245627671978236,0.3812670034978624,0.0,1.0
a478,0.9994366197183099,0.26929577464788734,0.13014084507042253,0.08394366197183098,0.08450704225352113,0.05352112676056338,0.13014084507042253,0.26929577464788734,0.436056338028169,0.21690140845070421,0.06985915492957746,0.02028169014084507,0.0,0.10816901408450705,0.25577464788732396,0.0,1.0
a479,0.7410526315789474,0.5521052631578948,0.25526315789473686,0.09815789473684211,0.0,0.06921052631578947,0.25526315789473686,0.5521052631578948,1.0,0.9042105263157895,0.7881578947368421,0.7405263157894737,0.6602631578947369,0.6957894736842105,0.7047368421052631,0.6602631578947369,0.7431578947368421
a479,0.4739208633093525,0.6411870503597122,0.30785371702637887,0.13878896882494005,0.0,0.07464028776978417,0.30785371702637887,0.6411870503597122,1.0,0.6067146282973621,0.26498800959232616,0.12440047961630696,0.052158273381294966,0.13519184652278177,0.23471223021582735,0.052158273381294966,0.479916067146283
